"ID","square_meters","bathrooms_number","lift","rooms_number","other_features","total_floors_in_building","car_parking","availability","condominium_fees","year_of_construction","conditions","zone","floor","heating_centralized","energy_efficiency_class"
49,79,"1","yes","2","electric gate | optic fiber | security door | external exposure | balcony | full day concierge | centralized tv system | window frames in double glass / wood","8","no","available","275",1960,"good condition / liveable","ghisolfa - mac mahon","5","central","d"
50,65,"1","yes","2","electric gate | internal exposure | closet | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in glass / wood","6","no","available","170",1960,"to be refurbished","sempione","mezzanine","central","f"
51,45,"1","yes","2","electric gate | optic fiber | video entryphone | security door | external exposure | closet | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvc","4","no","available","80",1920,"excellent / refurbished","centrale","1","central","g"
52,82,"1","no","3","electric gate | optic fiber | video entryphone | security door | internal exposure | closet | centralized tv system | window frames in double glass / pvc","1 floor","no","available","No condominium fees",2024,"new / under construction","san siro","ground floor","independent","a"
53,72,"1","no","3","optic fiber | video entryphone | security door | balcony | centralized tv system | window frames in double glass / metal | double exposure","3","no","available","110",1960,"good condition / liveable","certosa","3","independent","f"
54,143,"2","yes","4","electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | terrace | full day concierge | tv system with satellite dish | furnished | cellar | shared garden | double exposure","5","2 in garage/box",NA,"130",2015,"excellent / refurbished","certosa","4","central","b"
55,90,"1","yes","3","electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | half-day concierge | centralized tv system | cellar | window frames in double glass / metal","8","no","available","221",NA,"excellent / refurbished","san siro","5","central","g"
56,160,"2","yes","5+","electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | terrace | full day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / wood | double exposure","5","1 in garage/box, 2 in shared parking","available","No condominium fees",1970,"good condition / liveable","san siro","1","central",NA
57,90,"1","yes","3","optic fiber | security door | external exposure | half-day concierge | centralized tv system | shared garden | window frames in glass / wood","6","1 in garage/box","available",NA,1965,"good condition / liveable","tre castelli - faenza","mezzanine","central","f"
58,119,"2","yes","3","electric gate | video entryphone | security door | balcony | half-day concierge | centralized tv system | cellar | window frames in double glass / pvcdouble exposure","8","no","available","267",1950,"good condition / liveable","ghisolfa - mac mahon","3","central","e"
59,110,"2","yes","2","optic fiber | alarm system | security door | balcony | centralized tv system | window frames in double glass / metal | double exposure","4","no","available","100",1930,"good condition / liveable","cermenate - abbiategrasso","2","independent","f"
60,103,"1","yes","3","electric gate | optic fiber | video entryphone | alarm system | security door | external exposure | terrace | centralized tv system | window frames in triple glass / pvc","4","no","available",NA,2024,"new / under construction","navigli - darsena","2","independent","a"
61,93,"2","yes","3","electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | terrace | half-day concierge | centralized tv system | partially furnished | shared garden | window frames in double glass / metal | double exposure","4","no","available",NA,NA,"new / under construction","dergano","1","central","a"
62,70,"1","yes","3","security door | balcony | full day concierge | shared garden | double exposure","6","no","available","133",NA,"excellent / refurbished","cantalupa - san paolo","6","central","f"
63,200,"3","no","4","electric gate | tavern | security door | internal exposure | single tv system | partially furnished | private garden | window frames in double glass / wood","1 floor","1 in garage/box, 2 in shared parking","available","25",2000,"good condition / liveable","affori","ground floor","independent","f"
64,65,"2","yes","2","optic fiber | video entryphone | security door | full day concierge | centralized tv system | window frames in double glass / metal | double exposure","5","no","available","125",1930,"excellent / refurbished","plebisciti - susa","1","independent","f"
65,61,"1","yes","2","security door | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / metal | double exposure","8","no","available from 01/01/2027","200",1960,"to be refurbished","maggiolina","4","central","e"
66,135,"2","yes","3","electric gate | optic fiber | video entryphone | security door | balcony | half-day concierge | centralized tv system | cellar | shared garden | window frames in double glass / metal | double exposure","7","1 in garage/box","available","470",1965,"good condition / liveable","bande nere","6","central","f"
67,100,"2","yes","3","electric gate | video entryphone | security door | closet | balcony | centralized tv system | furnished | shared garden | window frames in triple glass / pvcdouble exposure","8","no","available","250",1950,"good condition / liveable","dezza","mezzanine","central","a"
68,30,"1","yes","1","optic fiber | security door | external exposure | full day concierge | centralized tv system | furnished | window frames in double glass / pvc","6","no","available","120",1960,"excellent / refurbished","centrale","1","central","g"
69,50,"1","yes","1","security door | single tv system | partially furnished | window frames in double glass / metal | double exposure","6","no","available","175",NA,"excellent / refurbished","baggio","ground floor","central","f"
70,40,"1","yes","1","optic fiber | video entryphone | security door | external exposure | balcony | full day concierge | centralized tv system | shared garden | window frames in triple glass / pvc","8","no","available","80",1960,"excellent / refurbished","comasina","8","central",NA
71,125,"2","yes","4","optic fiber | video entryphone | alarm system | security door | balcony | terrace | furnished | cellar | window frames in double glass / metal","5","no",NA,"287",2020,"new / under construction","piave - tricolore","4","central","a"
72,130,"1","yes","4","electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | terrace | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / pvcdouble exposure","5","1 in garage/box","available","330",1960,"excellent / refurbished","città studi","5","central","f"
73,50,"1","yes","2","electric gate | optic fiber | video entryphone | security door | internal exposure | balcony | full day concierge | centralized tv system | window frames in glass / wood","7","no","available","150",1970,"excellent / refurbished","monte rosa - lotto","4","central","g"
74,115,"2","yes","3","optic fiber | video entryphone | balcony | terrace | full day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / metal | double exposure","9","2 in shared parking","available","275",1960,"excellent / refurbished","navigli - darsena","5","central","e"
75,105,"1","yes","4","optic fiber | internal exposure | balcony | full day concierge | centralized tv system | window frames in glass / wood","6","no","available","250",1960,"good condition / liveable","cimiano","2","central","g"
76,50,"1","yes","2","kitchen | balcony | furnished | window frames in double glass / pvcexposure south","7","no","available","170",1967,"excellent / refurbished","piazzale siena","6","central","g"
77,125,"2","no","3","electric gate | attic | optic fiber | security door | closet | balcony | centralized tv system | cellar | shared garden | window frames in double glass / metal | double exposure","3","no",NA,"250",1960,"excellent / refurbished","quintosole - chiaravalle","3","central",NA
78,219,"3","yes","4","electric gate | optic fiber | video entryphone | alarm system | security door | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / metal | double exposure","5","no","available","No condominium fees",2025,"new / under construction","solari","5","independent","a"
79,66,"1","yes","2","balcony | cellar | shared garden","4","no","available","117",2017,"excellent / refurbished","affori","4","central","a"
80,80,"1","yes","3","balcony | cellar | shared garden","5","no",NA,"257",1965,"excellent / refurbished","baggio","2","central","a"
81,160,"2","yes","5","electric gate | optic fiber | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in glass / wood | double exposure","7","1 in garage/box","available","500",1965,"good condition / liveable","lodi - brenta","5","central","f"
82,53,"1","yes","2","optic fiber | video entryphone | security door | external exposure | balcony | full day concierge | centralized tv system | window frames in double glass / pvc","8","no","available from 01/10/2024","150",2024,"new / under construction","san siro","8","independent","a"
83,90,"1","no","3","attic | optic fiber | video entryphone | closet | balcony | centralized tv system | partially furnished | window frames in double glass / metal | double exposure","3","no","available","150",1925,"good condition / liveable","città studi","mezzanine","central","g"
84,248,"3","yes","5+","alarm system | partially furnished | private garden | window frames in double glass / metal | exposure east, west","3","2 in garage/box, 2 in shared parking","available","No condominium fees",1960,"good condition / liveable","bisceglie","ground floor","independent","g"
85,50,"1","yes","1","optic fiber | video entryphone | security door | external exposure | closet | balcony | centralized tv system | partially furnished | shared garden | window frames in double glass / pvc","5","no","available","60",1960,"excellent / refurbished","cascina dei pomi","4","central","b"
86,66,"1","yes","2","electric gate | optic fiber | video entryphone | security door | internal exposure | closet | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / metal","8","no","available","100",1970,"new / under construction","palestro","semi-basement","independent",NA
87,17,"1","yes","1","electric gate | optic fiber | video entryphone | security door | internal exposure | centralized tv system | furnished | window frames in double glass / metal","5","no","available","50",1935,"excellent / refurbished","città studi","5","central","g"
88,50,"1","yes","2","optic fiber | security door | internal exposure | balcony | half-day concierge | centralized tv system | furnished | cellar | window frames in double glass / pvc","8","no",NA,"115",1960,"good condition / liveable","piazza napoli","7","central","f"
89,62,"1","yes","2","electric gate | optic fiber | video entryphone | security door | external exposure | full day concierge | centralized tv system | furnished | shared garden | window frames in double glass / metal","4","no","available","150",1975,"excellent / refurbished","amendola - buonarroti","ground floor","central","e"
90,162,"2","yes","4","electric gate | attic | optic fiber | video entryphone | security door | balcony | terrace | centralized tv system | cellar | window frames in double glass / metal | double exposure","4","no","available",NA,2015,"good condition / liveable","quarto oggiaro","3","central","a"
91,50,"1","yes","2","electric gate | optic fiber | alarm system | security door | balcony | full day concierge | centralized tv system | furnished | window frames in glass / wood | double exposure","8","no",NA,"200",1960,"excellent / refurbished","centrale","7","central","f"
92,80,"1","yes","3","security door | balcony | full day concierge | cellar","5","no","available","No condominium fees",NA,"new / under construction","porta vittoria","2","independent","g"
93,230,"2","yes","5","electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / wood | double exposure","4","1 in garage/box","available","600",1960,"to be refurbished","ticinese","3","central","f"
94,134,"3","yes","3","electric gate | closet | balcony | full day concierge | centralized tv system | cellar | window frames in glass / metal | double exposure","4","1 in garage/box","available","272",1960,"to be refurbished","buenos aires","2","central","g"
95,45,"1","yes","2","optic fiber | security door | balcony | centralized tv system | cellar | window frames in double glass / pvcdouble exposure","4","no","available","150",1970,"good condition / liveable","argonne - corsica","2","central","f"
96,190,"2","yes","5","alarm system | balcony | full day concierge",NA,"1 in shared parking","available","550",1937,"good condition / liveable","repubblica","4","central","e"
97,55,"1","no","3","optic fiber | video entryphone | security door | single tv system | window frames in double glass / pvcdouble exposure","5","no",NA,"117",1960,"good condition / liveable","cermenate - abbiategrasso","mezzanine","independent","f"
98,85,"1","yes","3","electric gate | optic fiber | video entryphone | security door | internal exposure | balcony | tv system with satellite dish | partially furnished","8","no","available","158",1965,"excellent / refurbished","gallaratese","7","central","a"
99,56,"1","no","2","security door | balcony | centralized tv system | cellar | shared garden | window frames in double glass / pvcdouble exposure","4","no","available","150",1960,"excellent / refurbished","bovisa","4","central","f"
100,80,"1","yes","3","security door | balcony | cellar","6","no","available","No condominium fees",NA,"new / under construction","farini","3","central","g"
101,47,"1","yes","2","electric gate | security door | balcony | centralized tv system | furnished | window frames in double glass / pvcdouble exposure","5","no","available","70",1930,"excellent / refurbished","pasteur","3","independent","e"
102,128,"1","yes","3","security door | external exposure | full day concierge | window frames in double glass / pvc","7","no","available","330",1940,"good condition / liveable","morgagni","mezzanine","central","d"
103,65,"1","yes","2","optic fiber | balcony | terrace | centralized tv system | cellar | window frames in glass / wood | double exposure","4","no","available","250",1960,"good condition / liveable","cimiano","1","central","g"
104,227,"3","yes","4","electric gate | optic fiber | video entryphone | security door | balcony | terrace | pool | centralized tv system | shared garden | window frames in glass / metal | double exposure","11","no","available",NA,2025,"new / under construction","carrobbio","9","central","a"
105,100,"2","yes","3","electric gate | optic fiber | video entryphone | security door | closet | balcony | half-day concierge | tv system with satellite dish | cellar | shared garden | window frames in double glass / pvcdouble exposure","5","no",NA,"292",1950,"excellent / refurbished","vercelli - wagner","3","central","d"
106,92,"1","yes","3","electric gate | optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | cellar | shared garden | double exposure","5","1 in garage/box","available","350",1970,"excellent / refurbished","tre castelli - faenza","3","central",NA
107,90,"2","yes","3","furnished | cellar | shared garden | window frames in double glass / pvcexposure south","9","1 in shared parking","available","80",1970,"excellent / refurbished","barona","semi-basement","central",NA
108,100,"1","no","3","electric gate | optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | partially furnished | cellar | window frames in double glass / pvcdouble exposure","4","no",NA,"208",1960,"excellent / refurbished","corvetto","2","central",NA
109,152,"2","no","4","electric gate | video entryphone | alarm system | security door | balcony | terrace | centralized tv system | cellar | private garden | window frames in double glass / metal | double exposure","3","no","available","No condominium fees",2023,"new / under construction","solari","ground floor","independent","a"
110,68,"1","yes","2","electric gate | optic fiber | security door | internal exposure | balcony | half-day concierge | centralized tv system | cellar | window frames in double glass / wood","6","no","available","200",1960,"good condition / liveable","san siro","3","central","g"
111,110,"1","yes","4","optic fiber | alarm system | security door | external exposure | balcony | centralized tv system | furnished | cellar | window frames in double glass / wood","5","no","available",NA,1970,"good condition / liveable","corso genova","5","central",NA
112,40,"1","yes","2","video entryphone | external exposure | balcony | terrace | half-day concierge | centralized tv system | furnished | shared garden | window frames in double glass / pvc","3","no","available","100",1960,"excellent / refurbished","pasteur","1","central","g"
113,135,"1","yes","3","electric gate | fireplace | optic fiber | video entryphone | alarm system | security door | balcony | full day concierge | single tv system | cellar | shared garden | window frames in double glass / wood | double exposure","5","no","available","320",1928,"excellent / refurbished","piave - tricolore","mezzanine","central","d"
114,76,"1","yes","2","balcony | cellar","1 floor","no",NA,"83",1940,"excellent / refurbished","bruzzano","1","independent","f"
115,58,"1","yes","2","electric gate | optic fiber | video entryphone | security door | internal exposure | full day concierge | single tv system | partially furnished | cellar | shared garden | window frames in double glass / pvc","7","no","available","150",1980,"good condition / liveable","bruzzano","mezzanine","central","g"
116,95,"2","yes","3","balcony | terrace | full day concierge | cellar | shared garden","6","1 in garage/box",NA,"217",2008,"excellent / refurbished","chiesa rossa","5","central","c"
117,110,"1","yes","4","electric gate | optic fiber | security door | external exposure | balcony | centralized tv system | cellar | shared garden | window frames in double glass / pvc","8","1 in garage/box","available","230",1968,"good condition / liveable","bisceglie","6","central","g"
118,80,"1","yes","3","electric gate | security door | balcony | full day concierge | centralized tv system | furnished | cellar | shared garden | window frames in double glass / pvc","7","no","available","192",1960,"good condition / liveable","quarto oggiaro","2","central","g"
119,168,"2","yes","5","optic fiber | security door | closet | balcony | half-day concierge | centralized tv system | cellar | shared garden | window frames in glass / wood | double exposure","8","no","available","390",1960,"to be refurbished","cenisio","7","central","f"
120,80,"2","yes","2","electric gate | video entryphone | security door | balcony | terrace | centralized tv system | furnished | window frames in double glass / metal | double exposure","4","1 in shared parking","available","200",2021,"excellent / refurbished","farini","3","independent","a"
121,160,"2","yes","4","electric gate | optic fiber | video entryphone | alarm system | security door | external exposure | closet | balcony | terrace | full day concierge | centralized tv system | partially furnished | cellar | shared garden | window frames in double glass / pvc","8","no","available","417",1960,"excellent / refurbished","città studi","8","central","d"
122,30,"1","yes","1","furnished","5","no","available","90",NA,"excellent / refurbished","navigli - darsena","1","independent",NA
123,83,"1","yes","3","electric gate | security door | balcony | centralized tv system | cellar | window frames in triple glass / pvcdouble exposure","5","no","available",NA,2022,"new / under construction","crescenzago","3","independent",NA
124,130,"2","yes","4","optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / wood | double exposure","4","no","available","360",1960,"good condition / liveable","centrale","4","central","g"
125,130,"3","yes","3","hydromassage | tavern | optic fiber | alarm system | security door | half-day concierge | centralized tv system | shared garden | window frames in double glass / pvcdouble exposure","5","no","available","133",1910,"excellent / refurbished","ticinese","ground floor","independent","e"
126,170,"2","yes","5","electric gate | fireplace | optic fiber | video entryphone | alarm system | security door | closet | balcony | full day concierge | centralized tv system | furnished | cellar | window frames in glass / wood | double exposure","8","2 in garage/box","available","500",1970,"excellent / refurbished","quadronno - crocetta","3","central","f"
127,76,"1","yes","2","electric gate | optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | partially furnished | cellar | shared garden | double exposure","6","no","available","250",1957,"good condition / liveable","guastalla","4","central","e"
128,65,"1","yes","2","electric gate | optic fiber | video entryphone | security door | balcony | full day concierge | centralized tv system | furnished | cellar | shared garden | double exposure","9","no","available","140",1970,"excellent / refurbished","bovisa","1","central","f"
129,131,"2","yes","5","reception | furnished | window frames in double glass / metal | exposure east, west","11","no","available","250",1973,"good condition / liveable","bocconi","ground floor",NA,"f"
130,50,"1","yes","2","optic fiber | security door | internal exposure | balcony | full day concierge | centralized tv system | cellar | shared garden | window frames in double glass / pvc","7","no",NA,"125",1960,"excellent / refurbished","cimiano","2","central",NA
131,75,"1","yes","3","security door | balcony | full day concierge | centralized tv system | cellar | window frames in glass / wood | double exposure","7","no",NA,"150",1960,"to be refurbished","san siro","2","central","f"
132,163,"2","yes","4","electric gate | optic fiber | video entryphone | alarm system | security door | closet | balcony | terrace | half-day concierge | centralized tv system | partially furnished | cellar | window frames in triple glass / metal | double exposure","23","2 in garage/box","available from 31/05/2024","1",2017,"excellent / refurbished","cascina merlata - musocco","2","independent","a"
133,84,"1","yes","2","electric gate | optic fiber | video entryphone | alarm system | security door | terrace | centralized tv system | shared garden | window frames in double glass / wood | double exposure","4","1 in garage/box, 1 in shared parking",NA,NA,2020,"new / under construction","maggiolina","4","central","a"
134,75,"2","yes","2","video entryphone | partially furnished | private garden","6","no","available","150",1970,"excellent / refurbished","san siro","mezzanine","independent","e"
135,50,"1","no","3","electric gate | security door | internal exposure | centralized tv system | window frames in double glass / wood","2","no","available","110",1950,"excellent / refurbished","affori","mezzanine","independent","f"
136,65,"1","yes","2","optic fiber | video entryphone | security door | internal exposure | closet | full day concierge | centralized tv system | furnished | window frames in double glass / pvc","9","no","available","208",NA,"excellent / refurbished","porta nuova","6","central","e"
137,35,"1","yes","1","optic fiber | video entryphone | security door | internal exposure | closet | balcony | full day concierge | centralized tv system | furnished | window frames in glass / wood","6","no","available","100",1965,"good condition / liveable","martini - insubria","1","central","g"
138,57,"1","yes","1","optic fiber | security door | external exposure | centralized tv system | furnished | window frames in double glass / pvc","3","no","available","125",2004,"good condition / liveable","san siro","2","central","f"
139,55,"1","no","2","electric gate | attic | security door | internal exposure | closet | balcony | furnished | window frames in double glass / metal","3","no",NA,"140",1950,"good condition / liveable","baggio","1","central","g"
140,78,"2","no","3","electric gate | attic | optic fiber | security door | internal exposure | centralized tv system | furnished | window frames in double glass / pvc","3","no",NA,"117",1935,"good condition / liveable","maggiolina","3","independent","e"
141,121,"2","no","3","electric gate | fireplace | tavern | optic fiber | video entryphone | alarm system | security door | closet | balcony | terrace | centralized tv system | furnished | cellar | private garden | window frames in double glass / pvcdouble exposure","2","1 in garage/box, 1 in shared parking","available","130",2008,"excellent / refurbished","muggiano","ground floor","independent","d"
