"ID","square_meters","bathrooms_number","lift","rooms_number","car_parking","condominium_fees","conditions","floor","heating_centralized","fireplace","hydromassage","video_entryphone","terrace","security_door","tavern","optic_fiber","electric_gate","pool","tennis_court","alarm_system","attic","balcony","cellar","closet","reception","concierge","furnished","garden","exposure","window_glass","window_material","zona_new","total_floors","house_efficiency","year"
21,110,"1","yes","4","garage/box",250,"good condition / liveable","3","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","yes","yes","yes","no",1,1,"shared","double","other","wood","vialba",8,"Med","Modern"
22,89,"1","no","3","none",166,"good condition / liveable","2","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0,0,"shared","other","other","other","affori",4,"Low","Modern"
23,70,"1","no","2","none",100,"to be refurbished","2","independent","no","no","no","no","yes","no","no","yes","no","no","no","no","yes","yes","no","no",0,0,"shared","double","other","other","certosa",2,"Low","Old"
24,103,"2","yes","3","garage/box",250,"excellent / refurbished","mezzanine","independent","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","no","no","no","no",0,0.5,"no garden","single","other","other","monte rosa - lotto",5,"High","Recent/New"
25,212,"3","yes","4","garage/box",1000,"good condition / liveable","6","central","no","no","yes","yes","yes","no","yes","no","no","no","no","no","yes","yes","no","no",1,0,"shared","other","other","wood","vigentino - fatima",6,"Low","Old"
26,115,"1","yes","4","none",200,"good condition / liveable","7","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",1,0,"no garden","double","other","other","dergano",8,"Low","Old"
27,112,"2","yes","4","none",300,"good condition / liveable","mezzanine","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no",0,0,"no garden","double","other","other","bologna - sulmona",7,"Low","Old"
28,100,"1","yes","3","none",290,"to be refurbished","1","central","no","no","no","no","no","no","no","no","no","no","no","yes","yes","yes","yes","no",0,0,"no garden","double","other","other","città studi",5,"Low","Very Old"
29,170,"2","yes","4","none",416,"excellent / refurbished","1","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",1,0,"no garden","double","other","other","centrale",6,"Low","Very Old"
30,67,"1","yes","2","garage/box",58,"new / under construction","1","independent","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","no","yes","no","no",0,0,"shared","single","other","other","quartiere forlanini",7,"High","Recent/New"
31,50,"1","yes","2","none",250,"excellent / refurbished","4","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0.5,1,"shared","single","other","wood","martini - insubria",6,"Low","Very Old"
32,90,"1","yes","3","none",290,"excellent / refurbished","1","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","no","no","no",1,0,"shared","double","other","other","sempione",7,"Med","Old"
33,60,"1","no","1","none",150,"new / under construction","ground floor","central","no","no","no","no","yes","no","yes","yes","no","no","yes","no","no","no","no","no",0.5,0,"shared","single","other","other","maggiolina",8,"Med","Old"
34,49,"1","yes","2","garage/box",100,"excellent / refurbished","2","central","no","no","yes","no","no","no","yes","yes","no","no","yes","yes","yes","no","no","no",0.5,0.5,"no garden","single","other","other","tre castelli - faenza",3,"High","Recent/New"
35,90,"2","yes","3","none",150,"excellent / refurbished","2","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","yes","no",0,1,"no garden","double","other","wood","corso san gottardo",3,"Med","Very Old"
36,125,"1","yes","4","none",400,"to be refurbished","4","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",1,0,"no garden","double","other","wood","martini - insubria",7,"Low","Old"
37,114,"1","yes","3","shared",250,"good condition / liveable","3","independent","yes","no","no","no","yes","no","yes","yes","no","no","no","no","no","no","yes","no",1,0,"no garden","single","other","wood","navigli - darsena",4,"Low","Very Old"
38,80,"2","yes","2","none",0,"new / under construction","2","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","pasteur",8,"Low","Old"
39,100,"1","yes","3","none",0,"new / under construction","mezzanine","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","yes","no","no",1,1,"shared","single","other","other","cimiano",7,"Med","Old"
40,102,"2","yes","3","shared",100,"new / under construction","1","independent","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","yes","yes","no","no",0,0,"no garden","single","other","other","gambara",2,"High","Recent/New"
41,130,"2","yes","4","garage/box",460,"to be refurbished","2","central","no","no","no","no","yes","no","no","no","no","no","yes","no","yes","yes","no","no",1,0,"shared","double","other","wood","san vittore",8,"Low","Very Old"
42,42,"1","yes","2","none",80,"excellent / refurbished","4","independent","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no",0,0.5,"shared","double","other","wood","quartiere adriano",4,"Low","Very Old"
43,70,"1","no","3","none",90,"excellent / refurbished","1","independent","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no",0,0.5,"shared","single","other","other","quarto cagnino",3,"Med","Modern"
44,80,"1","yes","3","none",200,"excellent / refurbished","3","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","no","no",0.5,0,"shared","double","other","other","certosa",6,"Low","Modern"
45,102,"1","yes","3","none",220,"to be refurbished","1","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","yes","no","no","no",1,1,"no garden","double","other","wood","giambellino",7,"Low","Modern"
46,25,"1","no","1","none",50,"excellent / refurbished","ground floor","independent","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no",0,1,"no garden","single","other","other","famagosta",4,"Low","Very Old"
47,100,"2","yes","3","garage/box",150,"excellent / refurbished","2","independent","no","yes","yes","yes","yes","no","yes","yes","yes","no","yes","no","yes","yes","no","no",0.5,0,"shared","other","other","other","ponte nuovo",2,"Med","Recent/New"
48,70,"1","yes","3","none",200,"good condition / liveable","mezzanine","central","no","no","no","no","yes","no","yes","yes","no","no","no","yes","no","no","yes","no",0.5,1,"no garden","double","other","other","ghisolfa - mac mahon",4,"Low","Very Old"
49,79,"1","yes","2","none",275,"good condition / liveable","5","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","yes","no","no","no",1,0,"no garden","single","other","wood","ghisolfa - mac mahon",8,"Med","Old"
50,65,"1","yes","2","none",170,"to be refurbished","mezzanine","central","no","no","no","no","no","no","no","yes","no","no","no","no","yes","yes","yes","no",1,0,"shared","single","other","wood","sempione",6,"Low","Old"
51,45,"1","yes","2","none",80,"excellent / refurbished","1","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","no","yes","no",1,1,"shared","single","other","other","centrale",4,"Low","Very Old"
52,82,"1","no","3","none",0,"new / under construction","ground floor","independent","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","no","yes","no",0,0,"no garden","single","other","other","san siro",1,"High","Recent/New"
53,72,"1","no","3","none",110,"good condition / liveable","3","independent","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","no","no","no",0,0,"no garden","double","other","other","certosa",3,"Low","Old"
54,143,"2","yes","4","garage/box",130,"excellent / refurbished","4","central","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","yes","yes","yes","no",1,1,"shared","double","other","other","certosa",5,"High","Recent/New"
55,90,"1","yes","3","none",221,"excellent / refurbished","5","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","yes","no",0.5,0,"no garden","other","other","other","san siro",8,"Low","Modern"
56,160,"2","yes","5+","garage/box and shared",0,"good condition / liveable","1","central","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","yes","yes","yes","no",1,1,"shared","double","other","wood","san siro",5,"Low","Modern"
57,90,"1","yes","3","garage/box",200,"good condition / liveable","mezzanine","central","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no",0.5,0,"shared","single","other","wood","tre castelli - faenza",6,"Low","Modern"
58,119,"2","yes","3","none",267,"good condition / liveable","3","central","no","no","yes","no","yes","no","no","yes","no","no","no","no","yes","yes","no","no",0.5,0,"no garden","double","other","other","ghisolfa - mac mahon",8,"Med","Old"
59,110,"2","yes","2","none",100,"good condition / liveable","2","independent","no","no","no","no","yes","no","yes","no","no","no","yes","no","yes","no","no","no",0,0,"no garden","double","other","other","cermenate - abbiategrasso",4,"Low","Very Old"
60,103,"1","yes","3","none",220,"new / under construction","2","independent","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","no","no","no","no",0,0,"no garden","single","triple","other","navigli - darsena",4,"High","Recent/New"
61,93,"2","yes","3","none",175,"new / under construction","1","central","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","yes","no","yes","no",0.5,0.5,"shared","double","other","other","dergano",4,"High","Recent/New"
62,70,"1","yes","3","none",133,"excellent / refurbished","6","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no",1,0,"shared","double","other","other","cantalupa - san paolo",6,"Low","Modern"
63,200,"3","no","4","garage/box and shared",25,"good condition / liveable","ground floor","independent","no","no","no","no","yes","yes","no","yes","no","no","no","no","no","no","no","no",0,0.5,"private","single","other","wood","affori",1,"Low","Modern"
64,65,"2","yes","2","none",125,"excellent / refurbished","1","independent","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","no","no","no",1,0,"no garden","double","other","other","plebisciti - susa",5,"Low","Very Old"
65,61,"1","yes","2","none",200,"to be refurbished","4","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",1,0,"shared","double","other","other","maggiolina",8,"Med","Old"
66,135,"2","yes","3","garage/box",470,"good condition / liveable","6","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",0.5,0,"shared","double","other","other","bande nere",7,"Low","Modern"
67,100,"2","yes","3","none",250,"good condition / liveable","mezzanine","central","no","no","yes","no","yes","no","no","yes","no","no","no","no","yes","no","yes","no",0,1,"shared","double","triple","other","dezza",8,"High","Old"
68,30,"1","yes","1","none",120,"excellent / refurbished","1","central","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no",1,1,"no garden","single","other","other","centrale",6,"Low","Old"
69,50,"1","yes","1","none",175,"excellent / refurbished","ground floor","central","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no",0,0.5,"no garden","double","other","other","baggio",6,"Low","Old"
70,40,"1","yes","1","none",80,"excellent / refurbished","8","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","no","no","no",1,0,"shared","single","triple","other","comasina",8,"Low","Old"
71,125,"2","yes","4","none",287,"new / under construction","4","central","no","no","yes","yes","yes","no","yes","no","no","no","yes","no","yes","yes","no","no",0,1,"no garden","other","other","other","piave - tricolore",5,"High","Recent/New"
72,130,"1","yes","4","garage/box",330,"excellent / refurbished","5","central","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","yes","yes","yes","no",1,0.5,"shared","double","other","other","città studi",5,"Low","Old"
73,50,"1","yes","2","none",150,"excellent / refurbished","4","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","no","no","no",1,0,"no garden","single","other","wood","monte rosa - lotto",7,"Low","Modern"
74,115,"2","yes","3","shared",275,"excellent / refurbished","5","central","no","no","yes","yes","no","no","yes","no","no","no","no","no","yes","yes","no","no",1,1,"shared","double","other","other","navigli - darsena",9,"Med","Old"
75,105,"1","yes","4","none",250,"good condition / liveable","2","central","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no",1,0,"no garden","single","other","wood","cimiano",6,"Low","Old"
76,50,"1","yes","2","none",170,"excellent / refurbished","6","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no",0,1,"no garden","other","other","other","piazzale siena",7,"Low","Modern"
77,125,"2","no","3","none",250,"excellent / refurbished","3","central","no","no","no","no","yes","no","yes","yes","no","no","no","yes","yes","yes","yes","no",0,0,"shared","double","other","other","quintosole - chiaravalle",3,"Low","Old"
78,219,"3","yes","4","none",0,"new / under construction","5","independent","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","no","no",1,0,"shared","double","other","other","solari",5,"High","Recent/New"
79,66,"1","yes","2","none",117,"excellent / refurbished","4","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"shared","other","other","other","affori",4,"High","Recent/New"
80,80,"1","yes","3","none",257,"excellent / refurbished","2","central","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"shared","other","other","other","baggio",5,"High","Modern"
81,160,"2","yes","5","garage/box",500,"good condition / liveable","5","central","no","no","no","no","no","no","yes","yes","no","no","no","no","yes","yes","no","no",1,0,"shared","double","other","wood","lodi - brenta",7,"Low","Modern"
82,53,"1","yes","2","none",150,"new / under construction","8","independent","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","no","no","no",1,0,"no garden","single","other","other","san siro",8,"High","Recent/New"
83,90,"1","no","3","none",150,"good condition / liveable","mezzanine","central","no","no","yes","no","no","no","yes","no","no","no","no","yes","yes","no","yes","no",0,0.5,"no garden","double","other","other","città studi",3,"Low","Very Old"
84,248,"3","yes","5+","garage/box and shared",0,"good condition / liveable","ground floor","independent","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no",0,0.5,"private","other","other","other","bisceglie",3,"Low","Old"
85,50,"1","yes","1","none",60,"excellent / refurbished","4","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","no","yes","no",0,0.5,"shared","single","other","other","cascina dei pomi",5,"High","Old"
86,66,"1","yes","2","none",100,"new / under construction","semi-basement","independent","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","no","yes","no",1,1,"shared","single","other","other","palestro",8,"Med","Modern"
87,72,"1","yes","1","none",50,"excellent / refurbished","5","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","no","no","no",0,1,"no garden","single","other","other","città studi",5,"Low","Very Old"
88,50,"1","yes","2","none",115,"good condition / liveable","7","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0.5,1,"no garden","single","other","other","piazza napoli",8,"Low","Old"
89,62,"1","yes","2","none",150,"excellent / refurbished","ground floor","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","no","no","no",1,1,"shared","single","other","other","amendola - buonarroti",4,"Med","Modern"
90,162,"2","yes","4","none",200,"good condition / liveable","3","central","no","no","yes","yes","yes","no","yes","yes","no","no","no","yes","yes","yes","no","no",0,0,"no garden","double","other","other","quarto oggiaro",4,"High","Recent/New"
91,50,"1","yes","2","none",200,"excellent / refurbished","7","central","no","no","no","no","yes","no","yes","yes","no","no","yes","no","yes","no","no","no",1,1,"no garden","double","other","wood","centrale",8,"Low","Old"
92,80,"1","yes","3","none",0,"new / under construction","2","independent","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",1,0,"no garden","other","other","other","porta vittoria",5,"Low","Modern"
93,230,"2","yes","5","garage/box",600,"to be refurbished","3","central","no","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","yes","no",1,0,"shared","double","other","wood","ticinese",4,"Low","Old"
94,134,"3","yes","3","garage/box",272,"to be refurbished","2","central","no","no","no","no","no","no","no","yes","no","no","no","no","yes","yes","yes","no",1,0,"no garden","double","other","other","buenos aires",4,"Low","Old"
95,45,"1","yes","2","none",150,"good condition / liveable","2","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","double","other","other","argonne - corsica",4,"Low","Modern"
96,190,"2","yes","5","shared",550,"good condition / liveable","4","central","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no",1,0,"no garden","other","other","other","repubblica",5,"Med","Very Old"
97,55,"1","no","3","none",117,"good condition / liveable","mezzanine","independent","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","no","no","no",0,0,"no garden","double","other","other","cermenate - abbiategrasso",5,"Low","Old"
98,85,"1","yes","3","none",158,"excellent / refurbished","7","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","no","no","no",0,0.5,"no garden","single","other","other","gallaratese",8,"High","Modern"
99,56,"1","no","2","none",150,"excellent / refurbished","4","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"shared","double","other","other","bovisa",4,"Low","Old"
100,80,"1","yes","3","none",0,"new / under construction","3","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","farini",6,"Low","Old"
101,47,"1","yes","2","none",70,"excellent / refurbished","3","independent","no","no","no","no","yes","no","no","yes","no","no","no","no","yes","no","no","no",0,1,"no garden","double","other","other","pasteur",5,"Med","Very Old"
102,128,"1","yes","3","none",330,"good condition / liveable","mezzanine","central","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no",1,0,"no garden","single","other","other","morgagni",7,"Med","Very Old"
103,65,"1","yes","2","none",250,"good condition / liveable","1","central","no","no","no","yes","no","no","yes","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","double","other","wood","cimiano",4,"Low","Old"
104,227,"3","yes","4","none",140,"new / under construction","9","central","no","no","yes","yes","yes","no","yes","yes","yes","no","no","no","yes","no","no","no",0,0,"shared","double","other","other","carrobbio",11,"High","Recent/New"
105,100,"2","yes","3","none",292,"excellent / refurbished","3","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","yes","no",0.5,0,"shared","double","other","other","vercelli - wagner",5,"Med","Old"
106,92,"1","yes","3","garage/box",350,"excellent / refurbished","3","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",1,0,"shared","double","other","other","tre castelli - faenza",5,"Low","Modern"
107,90,"2","yes","3","shared",80,"excellent / refurbished","semi-basement","central","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no",0,1,"shared","other","other","other","barona",9,"Low","Modern"
108,100,"1","no","3","none",208,"excellent / refurbished","2","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",1,0.5,"no garden","double","other","other","corvetto",4,"Low","Old"
109,152,"2","no","4","none",0,"new / under construction","ground floor","independent","no","no","yes","yes","yes","no","no","yes","no","no","yes","no","yes","yes","no","no",0,0,"private","double","other","other","solari",3,"High","Recent/New"
110,68,"1","yes","2","none",200,"good condition / liveable","3","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",0.5,0,"no garden","single","other","wood","san siro",6,"Low","Old"
111,110,"1","yes","4","none",300,"good condition / liveable","5","central","no","no","no","no","yes","no","yes","no","no","no","yes","no","yes","yes","no","no",0,1,"no garden","single","other","wood","corso genova",5,"Low","Modern"
112,40,"1","yes","2","none",100,"excellent / refurbished","1","central","no","no","yes","yes","no","no","no","no","no","no","no","no","yes","no","no","no",0.5,1,"shared","single","other","other","pasteur",3,"Low","Old"
113,135,"1","yes","3","none",320,"excellent / refurbished","mezzanine","central","yes","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","no","no",1,0,"shared","double","other","wood","piave - tricolore",5,"Med","Very Old"
114,76,"1","yes","2","none",83,"excellent / refurbished","1","independent","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no",0,0,"no garden","other","other","other","bruzzano",1,"Low","Very Old"
115,58,"1","yes","2","none",150,"good condition / liveable","mezzanine","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","no","yes","no","no",1,0.5,"shared","single","other","other","bruzzano",7,"Low","Modern"
116,95,"2","yes","3","garage/box",217,"excellent / refurbished","5","central","no","no","no","yes","no","no","no","no","no","no","no","no","yes","yes","no","no",1,0,"shared","other","other","other","chiesa rossa",6,"Med","Recent/New"
117,110,"1","yes","4","garage/box",230,"good condition / liveable","6","central","no","no","no","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",0,0,"shared","single","other","other","bisceglie",8,"Low","Modern"
118,80,"1","yes","3","none",192,"good condition / liveable","2","central","no","no","no","no","yes","no","no","yes","no","no","no","no","yes","yes","no","no",1,1,"shared","other","other","other","quarto oggiaro",7,"Low","Old"
119,168,"2","yes","5","none",390,"to be refurbished","7","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","yes","no",0.5,0,"shared","double","other","wood","cenisio",8,"Low","Old"
120,80,"2","yes","2","shared",200,"excellent / refurbished","3","independent","no","no","yes","yes","yes","no","no","yes","no","no","no","no","yes","no","no","no",0,1,"no garden","double","other","other","farini",4,"High","Recent/New"
121,160,"2","yes","4","none",417,"excellent / refurbished","8","central","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","yes","yes","yes","no",1,0.5,"shared","single","other","other","città studi",8,"Med","Old"
122,30,"1","yes","1","none",90,"excellent / refurbished","1","independent","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no",0,1,"no garden","other","other","other","navigli - darsena",5,"Low","Old"
123,83,"1","yes","3","none",125,"new / under construction","3","independent","no","no","no","no","yes","no","no","yes","no","no","no","no","yes","yes","no","no",0,0,"no garden","double","triple","other","crescenzago",5,"High","Recent/New"
124,130,"2","yes","4","none",360,"good condition / liveable","4","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",1,0,"shared","double","other","wood","centrale",4,"Low","Old"
125,130,"3","yes","3","none",133,"excellent / refurbished","ground floor","independent","no","yes","no","no","yes","yes","yes","no","no","no","yes","no","no","no","no","no",0.5,0,"shared","double","other","other","ticinese",5,"Med","Very Old"
126,170,"2","yes","5","garage/box",500,"excellent / refurbished","3","central","yes","no","yes","no","yes","no","yes","yes","no","no","yes","no","yes","yes","yes","no",1,1,"no garden","double","other","wood","quadronno - crocetta",8,"Low","Modern"
127,76,"1","yes","2","none",250,"good condition / liveable","4","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",1,0.5,"shared","double","other","other","guastalla",6,"Med","Old"
128,65,"1","yes","2","none",140,"excellent / refurbished","1","central","no","no","yes","no","yes","no","yes","yes","no","no","no","no","yes","yes","no","no",1,1,"shared","double","other","other","bovisa",9,"Low","Modern"
129,131,"2","yes","5","none",250,"good condition / liveable","ground floor","central","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes",0,1,"no garden","other","other","other","bocconi",11,"Low","Modern"
130,50,"1","yes","2","none",125,"excellent / refurbished","2","central","no","no","no","no","yes","no","yes","no","no","no","no","no","yes","yes","no","no",1,0,"shared","single","other","other","cimiano",7,"Low","Old"
131,75,"1","yes","3","none",150,"to be refurbished","2","central","no","no","no","no","yes","no","no","no","no","no","no","no","yes","yes","no","no",1,0,"no garden","double","other","wood","san siro",7,"Low","Old"
132,163,"2","yes","4","garage/box",1,"excellent / refurbished","2","independent","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","yes","yes","yes","no",0.5,0.5,"no garden","double","triple","other","cascina merlata - musocco",23,"High","Recent/New"
133,84,"1","yes","2","garage/box and shared",0,"new / under construction","4","central","no","no","yes","yes","yes","no","yes","yes","no","no","yes","no","no","no","no","no",0,0,"shared","double","other","wood","maggiolina",4,"High","Recent/New"
134,75,"2","yes","2","none",150,"excellent / refurbished","mezzanine","independent","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no",0,0.5,"private","other","other","other","san siro",6,"Med","Modern"
135,50,"1","no","3","none",110,"excellent / refurbished","mezzanine","independent","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no",0,0,"no garden","single","other","wood","affori",2,"Low","Old"
136,65,"1","yes","2","none",208,"excellent / refurbished","6","central","no","no","yes","no","yes","no","yes","no","no","no","no","no","no","no","yes","no",1,1,"no garden","single","other","other","porta nuova",9,"Med","Very Old"
